"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"15",1,7,48,11,48,15,0.0912944117674471,-2.30005566776303,-0.58500868111388,-0.00644957851826339,0.318413734272045,-0.382059926520186,0.558315397124309,-0.398553425516386,0.0794360441947393,"1"
"16",0,7,43,10,48,15,0.0909464508933155,-2.30003734357178,-0.580000826056105,0.00203890420292821,0.314633542925502,-0.377945366989648,0.548449345527837,-0.392400399950599,0.0790056180528971,"1"
"17",1,7,48,11,48,15,0.0914414706106136,-2.29996789739245,-0.583070284730941,-0.000303890582054843,0.320297182789604,-0.384434779142506,0.559145531531221,-0.412527650939012,0.0792598663349791,"1"
"18",1,7,48,11,48,15,0.0910551684386401,-2.30030412972601,-0.58639152006534,-0.0184232787766133,0.286135377041638,-0.512842272405538,0.539305512023735,-0.359468362571297,0.0697925857707016,"1"
"19",1,7,48,11,48,15,0.091111352786005,-2.29879806775184,-0.588542376784987,-0.00387961611459907,0.315221737641287,-0.379607312284762,0.554342071804355,-0.395413592495705,0.0791011937380053,"0"
"20",1,7,48,11,48,15,0.0911178462404702,-2.29988314498347,-0.587930971000579,0.00551783066370856,0.306181708833593,-0.377325506969819,0.547078809488182,-0.406942596920892,0.0791065813358426,"1"
"21",1,7,48,11,48,15,0.0913263397037096,-2.30007006490587,-0.58567935439432,-0.00824556829969507,0.317487947903542,-0.381996241583737,0.559244966401123,-0.399858613301854,0.0796053351747281,"0"
"22",0,7,47,8,48,15,0.091297804123519,-2.30006692499956,-0.594411417698722,-0.00930236900830138,0.329045852382899,-0.382841853093697,0.5535796041631,-0.395029163148659,0.0788720191392321,"1"
"23",1,7,48,11,48,15,0.0912485798889972,-2.29992716615109,-0.592664092268641,0.0024732785244063,0.316025852516031,-0.380078391775274,0.549478889163093,-0.40676443047171,0.0787605640715409,"1"
"24",1,7,48,11,48,15,0.0913617060067963,-2.30007244641909,-0.579405040969105,-0.00758921262917852,0.31994796783652,-0.383833694592867,0.562424433560451,-0.401327470606029,0.079726505892789,"0"
"25",1,7,48,11,48,15,0.0912399492801494,-2.3000552642905,-0.591157508737052,-0.00608904712563151,0.315219719567792,-0.379958359087957,0.554777280505168,-0.396452222403435,0.0792489499636628,"1"
"26",1,7,48,11,48,15,0.0910753365813936,-2.30012401513242,-0.584077251518436,-0.0105922385573045,0.315610211440421,-0.379089897769427,0.556175004179277,-0.383696422921866,0.0795737485759005,"0"
"27",1,7,48,11,48,15,0.0911364815533982,-2.30002895124865,-0.588401249178876,-0.00388446752143944,0.317402683560381,-0.379665083773051,0.551107631822994,-0.3944663641162,0.0791209719191003,"1"
"28",1,7,48,11,48,15,0.0912986120852003,-2.30004303274559,-0.585203943059939,-0.00651654367797308,0.319908592511857,-0.382400131530027,0.558371547088287,-0.398261033793824,0.0793663511491965,"0"
"29",0,7,47,10,48,15,0.0911401311313291,-2.30001629055452,-0.588477256670325,-0.00401246608367718,0.317809231723667,-0.379746488771881,0.551234527573395,-0.39444494470524,0.0791018060485537,"1"
"30",1,7,48,11,48,15,0.0912668346688183,-2.29991736581265,-0.593405179090135,0.00195246546327303,0.315027596089439,-0.380011821180339,0.549802603400847,-0.407152249142242,0.0788139438177007,"0"
"31",1,7,48,11,48,15,0.0913350854310235,-2.2999575107523,-0.595795112626598,-0.000119825234845318,0.316730291364668,-0.380720706192282,0.551279317494045,-0.407977884795164,0.0788235697726038,"1"
"32",1,7,48,11,48,15,0.0912537408962549,-2.29995085150766,-0.593388455556872,0.00184535603535434,0.317395545955684,-0.380336422074359,0.548736082545679,-0.40658507357344,0.0787487909894879,"0"
"33",1,7,48,11,48,15,0.0913664179319867,-2.29990011718111,-0.595931634121591,-0.000479839637850174,0.311268892699335,-0.379868051311648,0.553446266926502,-0.409608437193427,0.079036010692478,"0"
"34",0,7,43,10,48,15,0.0913838568261537,-2.29992529678975,-0.596943213207821,-0.00121232417084569,0.316774222308421,-0.381010749119883,0.552986331016211,-0.408773216590028,0.0788378951518633,"1"
"35",1,7,48,11,48,15,0.0911839310042216,-2.30001476755276,-0.58924304377352,-0.00539098898258983,0.31443009672298,-0.379367429658933,0.5533241823975,-0.396106108211012,0.0793071258505381,"0"
"36",1,7,48,11,48,15,0.0912714562191826,-2.29987582049463,-0.593673147913492,0.00167298436545404,0.315425718858281,-0.380095941890377,0.549794347113102,-0.407181821012504,0.0788138064457114,"0"
"37",0,7,33,6,48,15,0.0912713162912066,-2.29991559064494,-0.593729872112231,0.00172467176799203,0.315404889115278,-0.380093048903114,0.549753747412642,-0.407144511344086,0.0788095560891841,"1"
"38",1,7,48,11,48,15,0.0912837684732484,-2.29987346189982,-0.594182385410472,0.0012936907408076,0.3165980675448,-0.380392431892633,0.549915425447617,-0.407140775388799,0.0787793776080516,"0"
"39",0,7,43,10,48,15,0.0905041623134074,-2.30001648865417,-0.555476439881311,0.0140290933927661,0.301522850642336,-0.374218826117673,0.541193991984671,-0.391359303513003,0.0796780174488009,"0"
"40",1,7,46,9,21,11,0.091322503229901,-2.29992048054651,-0.595288072350351,0.000344793423366815,0.315517903825113,-0.380414358991041,0.55115907751688,-0.407983410086745,0.0788515965726167,"1"
"41",1,7,46,9,40,14,0.0912199947438362,-2.29987190659773,-0.592042926590954,0.00295397501359221,0.315303966806176,-0.379754817591378,0.548371686802931,-0.406446323800405,0.0787845844602379,"1"
"42",0,7,45,8,48,15,0.0910473899708286,-2.29999537190566,-0.58295771521011,3.96327269363371e-05,0.307806525154471,-0.377454327976362,0.552032768552114,-0.394942021439345,0.07930337243478,"1"
"43",0,7,45,10,48,15,0.0915472872979267,-2.29995544723485,-0.601411038400287,-0.00673234429523001,0.341761997643496,-0.386736634299148,0.555221846808041,-0.407207378459689,0.0780223698805862,"1"
"44",1,7,48,11,48,15,0.0910205210925651,-2.30009548183156,-0.581096433391799,-0.00820175575981356,0.307812577265364,-0.377304936343119,0.556813866814215,-0.384284730997891,0.0797613847585483,"0"
"45",1,7,48,11,48,15,0.0911990169927825,-2.2999988416425,-0.5874099745446,-0.00481021590765342,0.316567343268438,-0.380064125270467,0.555179929144283,-0.396195786915494,0.079169983015009,"0"
"46",1,7,48,11,48,15,0.0913056005420007,-2.2999147618359,-0.594565368589239,0.000969312429514303,0.313966958179721,-0.380041053217798,0.551004508374224,-0.407992946925215,0.0788883527109607,"1"
"47",1,7,48,11,48,15,0.0912793976473235,-2.29992760159007,-0.593731188237558,0.001456816100787,0.316192526270359,-0.380284105466512,0.549988671753045,-0.407253859571696,0.078794401802923,"1"
"48",1,7,48,11,48,15,0.0911803199350615,-2.30002104940473,-0.589070241735741,-0.0044867408216695,0.314206032612821,-0.379366250701142,0.553392680122913,-0.395759431683909,0.0792389311242572,"1"
"49",1,7,48,11,48,15,0.0912059673704415,-2.30002800553772,-0.58996453875239,-0.00617837930004251,0.317527982646296,-0.38011559379435,0.553466911093758,-0.396001252313318,0.0792263905566086,"0"
"50",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"51",1,7,48,11,48,15,0.0912720200402035,-2.29992081240247,-0.593699418110257,0.0015839638882188,0.315372566861926,-0.380067442018696,0.549710356082593,-0.407275344306804,0.0788297326235165,"1"
"52",1,7,48,11,48,15,0.0912593250491438,-2.29992058775592,-0.593148756889658,0.00200481447460667,0.314223915399343,-0.379776840019069,0.54961510520525,-0.407289015644988,0.0788568371392507,"0"
"53",1,7,48,11,30,15,0.0913770810478395,-2.30003021879094,-0.597117840560677,-0.0128723845733628,0.332273790335355,-0.383612755256351,0.55546186025186,-0.396258427696802,0.0789106818644401,"0"
"54",1,7,48,11,48,15,0.0911391631998753,-2.30012044091767,-0.589144697514954,-0.0085498469889786,0.299750410415237,-0.45019407473424,0.543050116370695,-0.383179155715087,0.0742342197548047,"1"
"55",1,7,48,11,48,15,0.0911162558824694,-2.30021393724365,-0.587175372224541,-0.0158649459251389,0.301256301371002,-0.446841038576492,0.54883888547644,-0.372187087951871,0.074686068085345,"1"
"56",1,7,48,11,48,15,0.091018009437319,-2.30031366742377,-0.584938247826055,-0.0180192079756367,0.287037080146037,-0.513422024156987,0.538021356959478,-0.359037782781215,0.0697602181268078,"0"
"57",0,7,47,7,48,15,0.0914461404418778,-2.29996753091861,-0.583338288568897,-0.000583217967916049,0.320695230555466,-0.384518806283912,0.559137334044558,-0.412557284734856,0.0792597240909403,"1"
"58",0,7,24,8,48,15,0.0913162361822879,-2.29991637618564,-0.593807769868533,-6.1674049775726e-05,0.315760633276569,-0.380312697298635,0.551613274261122,-0.408618037077139,0.0789117964175941,"0"
"59",1,7,48,11,48,15,0.0913564133808329,-2.2999341205367,-0.58842731341116,0.000693379222951881,0.317860740174138,-0.382267508612556,0.554428837297243,-0.409835123655566,0.0790357972616795,"0"
"60",0,7,45,10,48,15,0.0912528554093552,-2.29994214670876,-0.593920913090202,0.00102451986161905,0.319986173050062,-0.38074028415301,0.547734389222252,-0.406313119014497,0.0787191061314671,"1"
"61",1,7,48,11,48,15,0.091258217109506,-2.29991459731925,-0.592679536981132,0.00213778805899392,0.314344705702768,-0.379849599923151,0.54988081656508,-0.407342140498763,0.0788484045847181,"1"
"62",1,7,48,11,48,15,0.0912798007946311,-2.29993147570532,-0.594041631872237,0.00132687942801583,0.315122489366613,-0.380059266285104,0.549817762872522,-0.407431331212039,0.0788512253769088,"1"
"63",1,7,48,11,48,15,0.0911881597707107,-2.29997640676361,-0.588394407552465,-0.004812977888606,0.318773126106102,-0.380238728274974,0.553746584913072,-0.395346408286559,0.0790743209206767,"0"
"64",1,7,48,11,48,15,0.0912756507957748,-2.29992303400135,-0.593651169868146,0.00143091164944103,0.315737374916218,-0.380131414810787,0.549935354805997,-0.407322469390211,0.0788178021407837,"0"
"65",1,7,48,11,48,15,0.0912558401137797,-2.29992293741991,-0.593076714770646,0.00206821195556177,0.314831838370732,-0.379859032062841,0.549500539120059,-0.407127184425579,0.0788287809792415,"0"
"66",1,7,48,11,48,15,0.0913685100317099,-2.29993021281572,-0.596936999084029,-0.00125253810664431,0.319971097089319,-0.381551708863795,0.551730170576609,-0.407970760505726,0.0787417381707947,"1"
"67",1,7,48,11,48,15,0.0910984594511235,-2.29999738048123,-0.5869344303279,-0.00320789122722321,0.315641034783467,-0.379056962099415,0.550544326474614,-0.394439339684884,0.0791915496123418,"0"
"68",0,7,45,8,48,15,0.0912713276014602,-2.29991765247565,-0.593729870309917,0.00172468540763902,0.315404882278292,-0.380093042175703,0.549753755504889,-0.407144512649441,0.0788095550302766,"1"
"69",1,7,48,11,48,15,0.091008865296696,-2.3000690785765,-0.584041812706533,-0.00130859026720981,0.316473793186359,-0.378723845953075,0.547653962015136,-0.393152005918819,0.0791564398258489,"0"
"70",1,7,48,11,48,15,0.0912716344736761,-2.29992687083712,-0.593657952961396,0.00162563700971065,0.315396204545001,-0.380073279457651,0.549736267229148,-0.407247958191248,0.0788223938426813,"1"
"71",1,7,48,11,48,15,0.0912716263577336,-2.29991959643701,-0.593657946488817,0.00162561039628609,0.315396217763405,-0.380073295879836,0.54973625742028,-0.407247947246302,0.0788223947877379,"0"
"72",1,7,48,11,48,15,0.0914077529662718,-2.29994666140165,-0.590040073007164,-0.000720562034233917,0.317993172970223,-0.382595994499471,0.555792472722463,-0.410672166903342,0.0790800155000762,"1"
"73",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"74",1,7,48,11,48,15,0.0912964135960757,-2.29982984266613,-0.594689398183076,0.000828708173362224,0.317810638242155,-0.380698974482985,0.550035471690775,-0.407135147589541,0.0787513647274051,"1"
"75",1,7,48,11,48,15,0.0912263902685158,-2.30014577747907,-0.583894859947779,-0.00946975213638031,0.302187080647122,-0.452910979510481,0.547762787617197,-0.38578797584813,0.0744179231152489,"0"
"76",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"1"
"77",1,7,48,11,48,15,0.0912712323958119,-2.29992071603793,-0.59361647767714,0.00166726542028818,0.315419865322905,-0.380079143900506,0.549762160614798,-0.407220554483655,0.0788150563939931,"1"
"78",1,7,48,11,48,15,0.0910637236288255,-2.30021830422465,-0.585408224262265,-0.0146711809040527,0.300456878539478,-0.448319298232344,0.547145465541825,-0.371434402424135,0.0746087782710121,"0"
"79",1,7,48,11,48,15,0.0912713272107043,-2.29991736073239,-0.593729868922899,0.00172468649661723,0.315404881879862,-0.380093041999903,0.549753756828844,-0.407144511778311,0.0788095547143555,"1"
"80",0,7,41,8,48,15,0.091218442825334,-2.29992036271791,-0.591644280684671,0.00304500672481625,0.309187310997626,-0.378504147855432,0.549177465255549,-0.407671975120781,0.0790329080196227,"0"
"81",1,7,48,11,48,15,0.0912633131593137,-2.29991725389908,-0.593490837458037,0.00191016107695745,0.314590449891881,-0.379870624579005,0.549625419919575,-0.407179715248758,0.0788374299007228,"0"
"82",1,7,48,11,48,15,0.0911731955218448,-2.30000172168806,-0.588238731331299,-0.0036886367117371,0.314730082435172,-0.379473804797818,0.553840223527479,-0.395424651303558,0.0791499472856474,"0"
"83",1,7,48,11,48,15,0.0912628256941544,-2.29678883768591,-0.593629123805835,0.00179028855490277,0.315412785045695,-0.380099502902376,0.549821025903969,-0.407112775893129,0.0788009154976796,"0"
"84",1,7,48,11,48,15,0.0912963297853249,-2.29992522686679,-0.594286032688309,0.000763129274995111,0.317765632377607,-0.380655899448083,0.550266129554247,-0.407320949366204,0.0787639798419757,"1"
"85",1,7,48,11,48,15,0.0912706593399453,-2.29990575252872,-0.593566268219315,0.00182679069293594,0.315346654551712,-0.380071532576766,0.549878748671469,-0.407150118860629,0.0788030316446103,"1"
"86",0,7,30,7,48,15,0.0913266377153686,-2.29995140565296,-0.587687931955592,0.00121065428945121,0.318677806920296,-0.38221885434849,0.553207631778077,-0.409277490568439,0.0790074090442357,"1"
"87",1,7,48,11,48,15,0.091309914507316,-2.29992771658528,-0.594835582790271,0.000775551195677751,0.314324835867724,-0.380115090263129,0.550997274254824,-0.407987119927089,0.0788817938889172,"1"
"88",1,7,48,11,48,15,0.0913100395305069,-2.2999292227853,-0.594835584665634,0.000775554380726156,0.314324834396392,-0.38011508851626,0.550997273727925,-0.407987122184927,0.0788817944580316,"1"
"89",1,7,48,11,48,15,0.0912606898194053,-2.30013027194461,-0.580946512215038,-0.0490467016086582,0.318511165069955,-0.374215786415518,0.552303748037559,-0.363625070896605,0.0739225703245338,"0"
"90",1,7,48,11,48,15,0.0910448368437733,-2.3003274605434,-0.574837584393477,-0.0209936454967687,0.301182937688893,-0.44705261555909,0.556131848023257,-0.362594149013163,0.0753114186391854,"1"
"91",1,7,48,11,48,15,0.0913266516799965,-2.29993953162114,-0.587711886029782,0.00114021084350571,0.318804135472283,-0.382254930817869,0.553175064850078,-0.409254427770409,0.0790035094218988,"1"
"92",1,7,48,11,48,15,0.0911341898709804,-2.30012140867303,-0.589268816200897,-0.00800478526681778,0.301752173202745,-0.447689624290384,0.543288056459263,-0.382747321918526,0.0742318753283854,"1"
"93",0,7,47,8,48,15,0.0911456909458909,-2.3000175986922,-0.588189270419155,-0.00362514389562077,0.314653149708314,-0.379260527875187,0.552155518885088,-0.395066818206106,0.0792000213481935,"0"
"94",1,7,48,11,48,15,0.0913606850494787,-2.30006664125538,-0.578814987651367,-0.00655086080162624,0.320290662830013,-0.384024587629479,0.563043497039046,-0.400882262854497,0.0796113510392477,"1"
"95",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"1"
"96",0,7,43,10,48,15,0.0912852829833186,-2.29993739438184,-0.584824467862403,0.00317948734842706,0.316187091917968,-0.381567309652016,0.553693663611038,-0.409138200036063,0.0789932361031887,"1"
"97",1,7,48,11,48,15,0.0908624399133824,-2.30071985228235,-0.556136074182881,-0.0471946592106588,0.207453194013531,-0.758198379898055,0.509900573460888,-0.346241917607127,0.0619832313187514,"1"
"98",1,7,48,11,48,15,0.0911639535307017,-2.29998721152319,-0.588345310733544,-0.00394782943053953,0.312695277410071,-0.3790029516261,0.553237111733428,-0.395804401994102,0.0792820965696486,"0"
"99",1,7,48,11,48,15,0.0912713291196519,-2.29991910817681,-0.593729870345884,0.00172469332561401,0.315404878606494,-0.380093037722482,0.549753759183508,-0.407144514355838,0.0788095543547963,"1"
"100",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"1"
"101",1,7,48,11,48,15,0.0908837909019325,-2.30008848860009,-0.567450031345993,-0.0459283371312031,0.30382332860804,-0.369157912409144,0.550166247769593,-0.349440450366093,0.0745035124145877,"0"
"102",1,7,48,11,48,15,0.0911770520346543,-2.29999269716906,-0.588961448113684,-0.00448078130340453,0.313946604240669,-0.379323766401108,0.553273860291505,-0.395795103398581,0.0792584365165479,"1"
"103",1,7,48,11,48,15,0.0913089272478479,-2.29989183405486,-0.595141930499912,0.000398226992054418,0.319003566185477,-0.38099809180114,0.550197417805724,-0.407131535458106,0.0787211624777318,"1"
"104",1,7,48,11,48,15,0.0912110781871232,-2.30011379290632,-0.591104250388154,-0.0100420350859471,0.297944847094454,-0.450338734383707,0.545553092845938,-0.384634873415073,0.0743283784780123,"1"
"105",1,7,48,11,48,15,0.091271420148419,-2.30005477174964,-0.583902799353656,-0.00611917044604261,0.317152372655995,-0.381627753085743,0.558080669969104,-0.398691503442991,0.0794949646308536,"0"
"106",1,7,48,11,48,15,0.0908849130191539,-2.29997835919553,-0.582970368481905,0.00906039243870788,0.327393658003951,-0.379754403176894,0.535213160342819,-0.399783767857097,0.0783240604189846,"1"
"107",1,7,48,11,48,15,0.0913430709079919,-2.2998426753212,-0.596139086601475,-0.000527601174967287,0.317535115081502,-0.380886381282822,0.551397785466815,-0.407985971064481,0.0788042778076744,"1"
"108",0,7,45,8,48,15,0.0912453088432887,-2.29992709680052,-0.592748715942202,0.00137786817802748,0.316420496107311,-0.380051557998947,0.548562628631582,-0.407138107687722,0.0788663776642363,"0"
"109",1,7,48,11,48,15,0.0913101850103109,-2.29992129699249,-0.594763643437556,0.000676461801954242,0.314316178782815,-0.380095352754304,0.550979771340651,-0.408090537990077,0.0788946302331486,"1"
"110",1,7,48,11,48,15,0.0912748571867423,-2.29983755832761,-0.593792784978972,0.001588810878988,0.315768511716553,-0.380161567333592,0.549896280815136,-0.407152279493308,0.0787955580927389,"1"
"111",0,6,29,10,48,15,0.0914168957571328,-2.30007132141129,-0.578139637236748,-0.0142372283550862,0.343063201729204,-0.38697815841952,0.550351150917904,-0.417608918331765,0.0800213833915957,"0"
"112",1,7,48,11,48,15,0.0911928367255845,-2.30001982025142,-0.589633951597874,-0.00489998034714636,0.315397745471943,-0.379669886007141,0.553472186012402,-0.395716485742023,0.079206664891627,"1"
"113",1,7,48,11,48,15,0.0911428212474106,-2.30003472503431,-0.588213165560909,-0.00363724138348664,0.31525675597711,-0.379343958350096,0.551973523131011,-0.394930503276844,0.0791814555745906,"1"
"114",0,7,47,8,48,15,0.0912596638446183,-2.2999185865462,-0.593158964481565,0.002133914326822,0.315273410903435,-0.380021293799037,0.549627665890778,-0.4070217963713,0.0788019626143119,"0"
"115",1,7,48,11,48,15,0.0912837959515182,-2.29991859781344,-0.59418237812721,0.00129393637816126,0.31659794500069,-0.380392303845125,0.549915561554382,-0.40714082136945,0.0787793617514543,"1"
"116",1,7,48,11,48,15,0.091142877642776,-2.30011749751467,-0.589437182690247,-0.00790641375675395,0.301158267665464,-0.447140577738102,0.543784455508127,-0.382844287333854,0.0742381285823577,"0"
"117",1,7,48,11,48,15,0.0912640382623966,-2.29991903023769,-0.593527969717805,0.00174298930176305,0.314620613903195,-0.379865238637866,0.549524592455916,-0.407279396516891,0.0788546213166042,"0"
"118",1,7,48,11,48,15,0.0913517226624521,-2.30006466361755,-0.578233192754798,-0.00612175579137473,0.319598572292954,-0.383882361249518,0.563083760103363,-0.40086658661197,0.0796171429853975,"1"
"119",1,7,48,11,48,15,0.0911967658601777,-2.30002878636028,-0.589546162134364,-0.00494327557058945,0.315875064940055,-0.379821063336956,0.553648339462714,-0.395724535560789,0.0791896059181074,"0"
"120",0,7,45,8,48,15,0.0912713279678174,-2.29991966677607,-0.593729871673759,0.00172469458961822,0.315404878408094,-0.380093036394389,0.549753758538085,-0.407144515810304,0.0788095542095775,"0"
"121",0,7,39,10,48,15,0.0912959553843175,-2.29950078556623,-0.594634772341507,0.000861248057021891,0.317791980344384,-0.380692598847366,0.550076332424451,-0.407136612157619,0.0787492490647851,"1"
"122",1,7,48,11,48,15,0.0912015059236254,-2.30002064202752,-0.58953504094214,-0.00530916599227375,0.3162965765937,-0.37989915855755,0.553845414504843,-0.395870021607945,0.0791978508984668,"0"
"123",0,7,13,10,48,15,0.0913114729585921,-2.29994682193194,-0.587427979282369,0.00144539347392168,0.317126609349737,-0.381802749034458,0.552784290145397,-0.409340385578603,0.0790718628657537,"1"
"124",1,7,48,11,48,15,0.0911878936543972,-2.30011338894635,-0.591042672794441,-0.00924683025227184,0.300598367163218,-0.446781115046849,0.544973253027858,-0.383775007409949,0.0743433257539453,"1"
"125",1,7,48,11,48,15,0.0912510232703614,-2.29991612814734,-0.592217744916259,0.00209811667142484,0.314601253681145,-0.379782491806744,0.549854461617311,-0.407344897980637,0.0788430554735711,"0"
"126",1,7,48,11,48,15,0.0912023605797651,-2.29999763220003,-0.589083332470503,-0.0046116980472688,0.313672369387442,-0.379474156116322,0.554721342639049,-0.396233524831152,0.0792456524851217,"0"
"127",1,7,48,11,48,15,0.0912244128569249,-2.29987439214074,-0.592040228478896,0.00266295900208754,0.310797153210046,-0.378880093047023,0.549080694560399,-0.407472275244584,0.0789899342827438,"1"
"128",1,7,48,11,48,15,0.0911765251508156,-2.30000520373091,-0.588990135548141,-0.00451253524951115,0.313750839352977,-0.379213524146991,0.55333946122121,-0.395827992896158,0.0792623091328175,"0"
"129",0,7,47,10,48,15,0.0913215728111566,-2.29955543324817,-0.594883119422751,0.000485409451441568,0.316439604471616,-0.380593572151931,0.55141931768312,-0.407894861224412,0.0788080981855097,"0"
"130",1,7,48,11,48,15,0.0912133782626656,-2.30002552301935,-0.590957650945608,-0.00638868960157694,0.315841605204001,-0.379739458946284,0.553255650242326,-0.396237347761055,0.0792998378461775,"0"
"131",1,7,48,11,48,15,0.0912951385221583,-2.29992641054833,-0.5942341107338,0.00120649697902373,0.31477765278103,-0.380119691147377,0.550730685279069,-0.407729963564196,0.0788534809320474,"1"
"132",1,7,48,11,48,15,0.09140371667048,-2.29922065666211,-0.581674441274969,0.000693206987730789,0.316946197752297,-0.383597491209942,0.55866633278064,-0.412622541353438,0.0793637779364115,"1"
"133",1,7,48,11,48,15,0.0912887870880656,-2.29976212704258,-0.594334214191881,0.00107774853284721,0.318017867879988,-0.380694307446293,0.549943502324308,-0.407008399080953,0.0787350654450933,"1"
"134",1,7,48,11,48,15,0.0911748372730373,-2.3000225790166,-0.588082614469152,-0.00419281711916185,0.31375649961427,-0.379238837055985,0.553937411009129,-0.395931680844512,0.0792429131986575,"1"
"135",1,7,48,11,48,15,0.0914538112833871,-2.29996058761335,-0.591799575379612,-0.0024019027722013,0.318348834673087,-0.382880910455146,0.556768904955297,-0.411498741507743,0.079149355969618,"1"
"136",0,7,47,10,48,15,0.0912465160613378,-2.29968351618079,-0.592572903497587,0.00258331344815383,0.313217143279944,-0.379596135032311,0.549529955283938,-0.407196932994051,0.0788701274491726,"1"
"137",1,7,48,11,48,15,0.0911340005069354,-2.30010541017414,-0.589108919163037,-0.00812286465383786,0.299411650823257,-0.449342667495639,0.54313326748358,-0.383046511347512,0.074237589584916,"1"
"138",0,7,43,8,48,15,0.0910978344252593,-2.30002627349054,-0.586194507222797,-0.00283644864118927,0.31575356801759,-0.379175128050573,0.550943696041382,-0.394490209925608,0.079174456777776,"0"
"139",1,7,48,11,48,15,0.0912675515361404,-2.29992497565041,-0.593331046347944,0.00176792480477944,0.315059054948599,-0.380002009102199,0.549784189154766,-0.407291166916989,0.0788331925807054,"0"
"140",1,7,48,11,48,15,0.0910816588397378,-2.30001788666937,-0.584974570493317,-0.00216989853007295,0.305959407053631,-0.377403277564792,0.551740944628222,-0.396283599423597,0.0795815583894341,"0"
"141",0,7,45,10,48,15,0.0914061183730538,-2.29989143975562,-0.598427998758314,-0.00286066866847585,0.317419051499524,-0.381183742039116,0.55249512306428,-0.409348967216908,0.0789496445583062,"1"
